fold,file_num,file,test_bags_total,test_pos (有信号),test_neg (无信号),pos_ratio
0,1,Ori_Recording_01.wav,6,1,5,0.167
1,1,Ori_Recording_01.wav,6,1,5,0.167
2,1,Ori_Recording_01.wav,6,2,4,0.333
3,1,Ori_Recording_01.wav,6,0,6,0.0
4,1,Ori_Recording_01.wav,5,2,3,0.4
0,2,Ori_Recording_02.wav,6,3,3,0.5
1,2,Ori_Recording_02.wav,6,3,3,0.5
2,2,Ori_Recording_02.wav,6,6,0,1.0
3,2,Ori_Recording_02.wav,6,4,2,0.667
4,2,Ori_Recording_02.wav,5,5,0,1.0
0,3,Ori_Recording_03.wav,6,0,6,0.0
1,3,Ori_Recording_03.wav,6,0,6,0.0
2,3,Ori_Recording_03.wav,6,4,2,0.667
3,3,Ori_Recording_03.wav,6,1,5,0.167
4,3,Ori_Recording_03.wav,5,0,5,0.0
0,4,Ori_Recording_04.wav,6,1,5,0.167
1,4,Ori_Recording_04.wav,6,0,6,0.0
2,4,Ori_Recording_04.wav,6,1,5,0.167
3,4,Ori_Recording_04.wav,6,0,6,0.0
4,4,Ori_Recording_04.wav,5,4,1,0.8
0,5,Ori_Recording_05.wav,6,3,3,0.5
1,5,Ori_Recording_05.wav,6,1,5,0.167
2,5,Ori_Recording_05.wav,6,2,4,0.333
3,5,Ori_Recording_05.wav,6,3,3,0.5
4,5,Ori_Recording_05.wav,5,1,4,0.2
0,6,Ori_Recording_06.wav,6,0,6,0.0
1,6,Ori_Recording_06.wav,6,0,6,0.0
2,6,Ori_Recording_06.wav,6,4,2,0.667
3,6,Ori_Recording_06.wav,6,6,0,1.0
4,6,Ori_Recording_06.wav,5,5,0,1.0
0,7,Ori_Recording_07.wav,6,3,3,0.5
1,7,Ori_Recording_07.wav,6,0,6,0.0
2,7,Ori_Recording_07.wav,6,0,6,0.0
3,7,Ori_Recording_07.wav,6,2,4,0.333
4,7,Ori_Recording_07.wav,5,1,4,0.2
0,8,Ori_Recording_08.wav,6,0,6,0.0
1,8,Ori_Recording_08.wav,6,0,6,0.0
2,8,Ori_Recording_08.wav,6,3,3,0.5
3,8,Ori_Recording_08.wav,6,5,1,0.833
4,8,Ori_Recording_08.wav,5,4,1,0.8
0,9,Ori_Recording_09.wav,6,2,4,0.333
1,9,Ori_Recording_09.wav,6,3,3,0.5
2,9,Ori_Recording_09.wav,6,4,2,0.667
3,9,Ori_Recording_09.wav,6,5,1,0.833
4,9,Ori_Recording_09.wav,5,5,0,1.0
0,10,Ori_Recording_10.wav,6,5,1,0.833
1,10,Ori_Recording_10.wav,6,6,0,1.0
2,10,Ori_Recording_10.wav,6,5,1,0.833
3,10,Ori_Recording_10.wav,6,3,3,0.5
4,10,Ori_Recording_10.wav,5,0,5,0.0
0,11,Ori_Recording_11.wav,3,1,2,0.333
1,11,Ori_Recording_11.wav,3,1,2,0.333
2,11,Ori_Recording_11.wav,2,0,2,0.0
3,11,Ori_Recording_11.wav,2,1,1,0.5
4,11,Ori_Recording_11.wav,2,1,1,0.5
0,12,Ori_Recording_12.wav,6,0,6,0.0
1,12,Ori_Recording_12.wav,6,0,6,0.0
2,12,Ori_Recording_12.wav,6,0,6,0.0
3,12,Ori_Recording_12.wav,6,0,6,0.0
4,12,Ori_Recording_12.wav,5,0,5,0.0
0,13,Ori_Recording_13.wav,6,5,1,0.833
1,13,Ori_Recording_13.wav,6,3,3,0.5
2,13,Ori_Recording_13.wav,6,0,6,0.0
3,13,Ori_Recording_13.wav,6,0,6,0.0
4,13,Ori_Recording_13.wav,5,0,5,0.0
0,14,Ori_Recording_14.wav,6,4,2,0.667
1,14,Ori_Recording_14.wav,6,5,1,0.833
2,14,Ori_Recording_14.wav,6,1,5,0.167
3,14,Ori_Recording_14.wav,6,0,6,0.0
4,14,Ori_Recording_14.wav,5,3,2,0.6
0,15,Ori_Recording_15.wav,4,1,3,0.25
1,15,Ori_Recording_15.wav,4,0,4,0.0
2,15,Ori_Recording_15.wav,3,0,3,0.0
3,15,Ori_Recording_15.wav,3,0,3,0.0
4,15,Ori_Recording_15.wav,3,2,1,0.667
0,16,Ori_Recording_16.wav,6,0,6,0.0
1,16,Ori_Recording_16.wav,6,1,5,0.167
2,16,Ori_Recording_16.wav,6,0,6,0.0
3,16,Ori_Recording_16.wav,6,3,3,0.5
4,16,Ori_Recording_16.wav,5,3,2,0.6
0,17,Ori_Recording_17.wav,6,3,3,0.5
1,17,Ori_Recording_17.wav,6,5,1,0.833
2,17,Ori_Recording_17.wav,6,1,5,0.167
3,17,Ori_Recording_17.wav,6,3,3,0.5
4,17,Ori_Recording_17.wav,5,2,3,0.4
0,18,Ori_Recording_18.wav,6,3,3,0.5
1,18,Ori_Recording_18.wav,6,1,5,0.167
2,18,Ori_Recording_18.wav,6,0,6,0.0
3,18,Ori_Recording_18.wav,6,0,6,0.0
4,18,Ori_Recording_18.wav,5,0,5,0.0
0,19,Ori_Recording_19.wav,6,2,4,0.333
1,19,Ori_Recording_19.wav,6,3,3,0.5
2,19,Ori_Recording_19.wav,6,0,6,0.0
3,19,Ori_Recording_19.wav,6,3,3,0.5
4,19,Ori_Recording_19.wav,5,0,5,0.0
0,20,Ori_Recording_20.wav,6,2,4,0.333
1,20,Ori_Recording_20.wav,6,1,5,0.167
2,20,Ori_Recording_20.wav,6,1,5,0.167
3,20,Ori_Recording_20.wav,6,0,6,0.0
4,20,Ori_Recording_20.wav,5,1,4,0.2
0,21,Ori_Recording_21.wav,6,1,5,0.167
1,21,Ori_Recording_21.wav,6,3,3,0.5
2,21,Ori_Recording_21.wav,6,5,1,0.833
3,21,Ori_Recording_21.wav,6,3,3,0.5
4,21,Ori_Recording_21.wav,5,4,1,0.8
0,22,Ori_Recording_22.wav,6,3,3,0.5
1,22,Ori_Recording_22.wav,6,4,2,0.667
2,22,Ori_Recording_22.wav,6,4,2,0.667
3,22,Ori_Recording_22.wav,6,3,3,0.5
4,22,Ori_Recording_22.wav,5,3,2,0.6
0,23,Ori_Recording_23.wav,6,4,2,0.667
1,23,Ori_Recording_23.wav,6,2,4,0.333
2,23,Ori_Recording_23.wav,6,0,6,0.0
3,23,Ori_Recording_23.wav,6,0,6,0.0
4,23,Ori_Recording_23.wav,5,2,3,0.4
0,24,Ori_Recording_24.wav,6,4,2,0.667
1,24,Ori_Recording_24.wav,6,4,2,0.667
2,24,Ori_Recording_24.wav,6,1,5,0.167
3,24,Ori_Recording_24.wav,6,3,3,0.5
4,24,Ori_Recording_24.wav,5,1,4,0.2
0,25,Ori_Recording_25.wav,6,1,5,0.167
1,25,Ori_Recording_25.wav,6,5,1,0.833
2,25,Ori_Recording_25.wav,6,1,5,0.167
3,25,Ori_Recording_25.wav,6,3,3,0.5
4,25,Ori_Recording_25.wav,5,1,4,0.2
0,26,Ori_Recording_26.wav,6,1,5,0.167
1,26,Ori_Recording_26.wav,6,2,4,0.333
2,26,Ori_Recording_26.wav,6,0,6,0.0
3,26,Ori_Recording_26.wav,6,0,6,0.0
4,26,Ori_Recording_26.wav,5,0,5,0.0
0,27,Ori_Recording_27.wav,6,0,6,0.0
1,27,Ori_Recording_27.wav,6,1,5,0.167
2,27,Ori_Recording_27.wav,6,0,6,0.0
3,27,Ori_Recording_27.wav,6,1,5,0.167
4,27,Ori_Recording_27.wav,5,0,5,0.0
0,28,Ori_Recording_28.wav,6,1,5,0.167
1,28,Ori_Recording_28.wav,6,2,4,0.333
2,28,Ori_Recording_28.wav,6,1,5,0.167
3,28,Ori_Recording_28.wav,6,0,6,0.0
4,28,Ori_Recording_28.wav,5,2,3,0.4
0,29,Ori_Recording_29.wav,6,3,3,0.5
1,29,Ori_Recording_29.wav,6,5,1,0.833
2,29,Ori_Recording_29.wav,6,5,1,0.833
3,29,Ori_Recording_29.wav,6,3,3,0.5
4,29,Ori_Recording_29.wav,5,2,3,0.4
0,30,Ori_Recording_30.wav,6,4,2,0.667
1,30,Ori_Recording_30.wav,6,2,4,0.333
2,30,Ori_Recording_30.wav,6,3,3,0.5
3,30,Ori_Recording_30.wav,6,3,3,0.5
4,30,Ori_Recording_30.wav,5,0,5,0.0
0,31,Ori_Recording_31.wav,6,1,5,0.167
1,31,Ori_Recording_31.wav,6,2,4,0.333
2,31,Ori_Recording_31.wav,6,2,4,0.333
3,31,Ori_Recording_31.wav,6,0,6,0.0
4,31,Ori_Recording_31.wav,5,3,2,0.6
0,32,Ori_Recording_32.wav,6,0,6,0.0
1,32,Ori_Recording_32.wav,6,4,2,0.667
2,32,Ori_Recording_32.wav,6,2,4,0.333
3,32,Ori_Recording_32.wav,6,0,6,0.0
4,32,Ori_Recording_32.wav,5,0,5,0.0
0,33,Ori_Recording_33.wav,6,0,6,0.0
1,33,Ori_Recording_33.wav,6,0,6,0.0
2,33,Ori_Recording_33.wav,6,0,6,0.0
3,33,Ori_Recording_33.wav,6,0,6,0.0
4,33,Ori_Recording_33.wav,5,1,4,0.2
0,34,Ori_Recording_34.wav,6,2,4,0.333
1,34,Ori_Recording_34.wav,6,0,6,0.0
2,34,Ori_Recording_34.wav,6,0,6,0.0
3,34,Ori_Recording_34.wav,6,0,6,0.0
4,34,Ori_Recording_34.wav,5,0,5,0.0
0,35,Ori_Recording_35.wav,6,0,6,0.0
1,35,Ori_Recording_35.wav,6,0,6,0.0
2,35,Ori_Recording_35.wav,6,0,6,0.0
3,35,Ori_Recording_35.wav,6,0,6,0.0
4,35,Ori_Recording_35.wav,5,2,3,0.4
