fold,file_num,test_total_bags,test_pos_1,test_neg_0,pos_ratio
1,1,6,1,5,0.167
2,1,6,1,5,0.167
3,1,6,2,4,0.333
4,1,6,0,6,0.0
5,1,5,2,3,0.4
1,2,6,3,3,0.5
2,2,6,3,3,0.5
3,2,6,6,0,1.0
4,2,6,4,2,0.667
5,2,5,5,0,1.0
1,3,6,0,6,0.0
2,3,6,0,6,0.0
3,3,6,4,2,0.667
4,3,6,1,5,0.167
5,3,5,0,5,0.0
1,4,6,1,5,0.167
2,4,6,0,6,0.0
3,4,6,1,5,0.167
4,4,6,0,6,0.0
5,4,5,4,1,0.8
1,5,6,3,3,0.5
2,5,6,1,5,0.167
3,5,6,2,4,0.333
4,5,6,3,3,0.5
5,5,5,1,4,0.2
1,6,6,0,6,0.0
2,6,6,0,6,0.0
3,6,6,4,2,0.667
4,6,6,6,0,1.0
5,6,5,5,0,1.0
1,7,6,3,3,0.5
2,7,6,0,6,0.0
3,7,6,0,6,0.0
4,7,6,2,4,0.333
5,7,5,1,4,0.2
1,8,6,0,6,0.0
2,8,6,0,6,0.0
3,8,6,3,3,0.5
4,8,6,5,1,0.833
5,8,5,4,1,0.8
1,9,6,2,4,0.333
2,9,6,3,3,0.5
3,9,6,4,2,0.667
4,9,6,5,1,0.833
5,9,5,5,0,1.0
1,10,6,5,1,0.833
2,10,6,6,0,1.0
3,10,6,5,1,0.833
4,10,6,3,3,0.5
5,10,5,0,5,0.0
1,11,3,1,2,0.333
2,11,3,1,2,0.333
3,11,2,0,2,0.0
4,11,2,1,1,0.5
5,11,2,1,1,0.5
1,12,6,0,6,0.0
2,12,6,0,6,0.0
3,12,6,0,6,0.0
4,12,6,0,6,0.0
5,12,5,0,5,0.0
1,13,6,5,1,0.833
2,13,6,3,3,0.5
3,13,6,0,6,0.0
4,13,6,0,6,0.0
5,13,5,0,5,0.0
1,14,6,4,2,0.667
2,14,6,5,1,0.833
3,14,6,1,5,0.167
4,14,6,0,6,0.0
5,14,5,3,2,0.6
1,15,4,1,3,0.25
2,15,4,0,4,0.0
3,15,3,0,3,0.0
4,15,3,0,3,0.0
5,15,3,2,1,0.667
1,16,6,0,6,0.0
2,16,6,1,5,0.167
3,16,6,0,6,0.0
4,16,6,3,3,0.5
5,16,5,3,2,0.6
1,17,6,3,3,0.5
2,17,6,5,1,0.833
3,17,6,1,5,0.167
4,17,6,3,3,0.5
5,17,5,2,3,0.4
1,18,6,3,3,0.5
2,18,6,1,5,0.167
3,18,6,0,6,0.0
4,18,6,0,6,0.0
5,18,5,0,5,0.0
1,19,6,2,4,0.333
2,19,6,3,3,0.5
3,19,6,0,6,0.0
4,19,6,3,3,0.5
5,19,5,0,5,0.0
1,20,6,2,4,0.333
2,20,6,1,5,0.167
3,20,6,1,5,0.167
4,20,6,0,6,0.0
5,20,5,1,4,0.2
1,21,6,1,5,0.167
2,21,6,3,3,0.5
3,21,6,5,1,0.833
4,21,6,3,3,0.5
5,21,5,4,1,0.8
1,22,6,3,3,0.5
2,22,6,4,2,0.667
3,22,6,4,2,0.667
4,22,6,3,3,0.5
5,22,5,3,2,0.6
1,23,6,4,2,0.667
2,23,6,2,4,0.333
3,23,6,0,6,0.0
4,23,6,0,6,0.0
5,23,5,2,3,0.4
1,24,6,4,2,0.667
2,24,6,4,2,0.667
3,24,6,1,5,0.167
4,24,6,3,3,0.5
5,24,5,1,4,0.2
1,25,6,1,5,0.167
2,25,6,5,1,0.833
3,25,6,1,5,0.167
4,25,6,3,3,0.5
5,25,5,1,4,0.2
1,26,6,1,5,0.167
2,26,6,2,4,0.333
3,26,6,0,6,0.0
4,26,6,0,6,0.0
5,26,5,0,5,0.0
1,27,6,0,6,0.0
2,27,6,1,5,0.167
3,27,6,0,6,0.0
4,27,6,1,5,0.167
5,27,5,0,5,0.0
1,28,6,1,5,0.167
2,28,6,2,4,0.333
3,28,6,1,5,0.167
4,28,6,0,6,0.0
5,28,5,2,3,0.4
1,29,6,3,3,0.5
2,29,6,5,1,0.833
3,29,6,5,1,0.833
4,29,6,3,3,0.5
5,29,5,2,3,0.4
1,30,6,4,2,0.667
2,30,6,2,4,0.333
3,30,6,3,3,0.5
4,30,6,3,3,0.5
5,30,5,0,5,0.0
1,31,6,1,5,0.167
2,31,6,2,4,0.333
3,31,6,2,4,0.333
4,31,6,0,6,0.0
5,31,5,3,2,0.6
1,32,6,0,6,0.0
2,32,6,4,2,0.667
3,32,6,2,4,0.333
4,32,6,0,6,0.0
5,32,5,0,5,0.0
1,33,6,0,6,0.0
2,33,6,0,6,0.0
3,33,6,0,6,0.0
4,33,6,0,6,0.0
5,33,5,1,4,0.2
1,34,6,2,4,0.333
2,34,6,0,6,0.0
3,34,6,0,6,0.0
4,34,6,0,6,0.0
5,34,5,0,5,0.0
1,35,6,0,6,0.0
2,35,6,0,6,0.0
3,35,6,0,6,0.0
4,35,6,0,6,0.0
5,35,5,2,3,0.4
